"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
37364,731.173,277.2243955,171.9148118,1.612568415,0.78450007,37787,218.1130953,0.796334186,0.988805674,0.878259661,0.786774537,0.007419559,0.001753715,0.619014171,0.998202701
37507,733.863,284.8498994,168.264038,1.692874501,0.806883032,37953,218.5300794,0.748090233,0.988248623,0.87516957,0.767176256,0.00759458,0.001622797,0.588559408,0.996357215
37611,720.306,264.9797763,181.2434454,1.462010258,0.729491639,38009,218.8328415,0.797891298,0.989528796,0.910941903,0.825847333,0.007045273,0.002021514,0.682023817,0.997125817
37641,742.538,284.3137373,169.7408136,1.674987478,0.802226807,38112,218.9200989,0.744187426,0.987641688,0.857894036,0.769994799,0.007553299,0.001637825,0.59289199,0.993086659
37679,725.576,271.5210907,177.126914,1.532918316,0.757917443,38108,219.030575,0.743527508,0.988742521,0.89938039,0.806679785,0.007206165,0.001882299,0.650732275,0.997519424
37711,758.985,293.7875534,164.7427253,1.783311238,0.827982044,38382,219.1235644,0.762177129,0.982517847,0.822643228,0.745857208,0.0077905,0.001487195,0.556302975,0.992061347
37714,728.687,278.2250489,174.4161198,1.595179672,0.779108879,38440,219.1322801,0.752248928,0.981113424,0.892545608,0.787608021,0.007377235,0.001751112,0.620326395,0.989532055
37743,719.24,262.5437298,184.2418806,1.424994843,0.712416464,38165,219.2165143,0.802052786,0.988942749,0.91685069,0.834971433,0.006956091,0.002085602,0.697177294,0.993474049
37865,723.114,262.5028769,184.0776675,1.426044128,0.712924723,38228,219.5705248,0.71260539,0.990504342,0.909985109,0.836449975,0.006932599,0.002093321,0.699648561,0.997729722
37877,734.382,276.3658087,175.144446,1.577930759,0.773545006,38345,219.6053147,0.812601905,0.987795019,0.88255421,0.794618248,0.007296402,0.001794414,0.63141816,0.996334137
37882,722.964,264.8873785,182.7408907,1.449524392,0.723922354,38277,219.6198088,0.745297867,0.989680487,0.910771473,0.829106355,0.006992434,0.002038211,0.687417348,0.996428213
37975,716.986,268.7176338,180.1857166,1.491337043,0.741874069,38299,219.889226,0.730738147,0.991540249,0.928295607,0.818291018,0.007076172,0.001957083,0.669600189,0.998599566
38087,718.44,266.1000287,183.3735169,1.451136638,0.724652013,38535,220.2132479,0.765567839,0.988374205,0.927268745,0.827558151,0.006986637,0.002021352,0.684852494,0.993814545
38089,732.64,259.0023968,187.6696203,1.380097623,0.689183949,38574,220.2190296,0.713851978,0.987426764,0.891719333,0.850258656,0.006799926,0.002192241,0.722939781,0.997727474
38095,734.307,270.1436725,179.8868838,1.50174191,0.746046918,38513,220.2363741,0.789697347,0.989146522,0.887815055,0.81525646,0.007091316,0.00193234,0.664643095,0.998122391
38119,730.496,272.7856865,179.3109083,1.521300009,0.753600644,38625,220.305738,0.812771855,0.986899676,0.897667865,0.807614728,0.007156161,0.001877919,0.652241549,0.992255075
38251,730.562,270.9853938,180.0383936,1.505153364,0.747391286,38642,220.6868501,0.781302341,0.989881476,0.900613598,0.814386514,0.0070844,0.001922229,0.663225394,0.998255933
38273,746.449,280.9108299,173.8625361,1.615706501,0.785450649,38743,220.7503049,0.731349843,0.987868776,0.863181429,0.785837644,0.007339661,0.001726581,0.617540803,0.997764691
38326,752.941,293.0184093,167.6879488,1.747402908,0.820059784,38888,220.9030982,0.740370127,0.985548241,0.849535372,0.753888122,0.007645421,0.001523382,0.5683473,0.993131724
38369,731.627,274.2813142,178.9082412,1.533083733,0.757978021,38846,221.026985,0.811939225,0.987720743,0.900763741,0.805840477,0.007148513,0.001859481,0.649378874,0.995552188
38401,726.644,266.6272652,183.7593281,1.450959078,0.724571809,38793,221.1191348,0.741332046,0.989895084,0.913921753,0.829319292,0.006943238,0.002025951,0.687770488,0.997926832
38425,722.26,270.5623827,181.160669,1.493494058,0.742748244,38800,221.1882219,0.7980933,0.990335052,0.925628276,0.81751284,0.007041311,0.001940044,0.668327244,0.998142767
38433,742.29,285.7756777,171.7879436,1.66353745,0.799152277,38911,221.2112461,0.727622113,0.987715556,0.876530294,0.774073035,0.007435685,0.001646753,0.599189064,0.996773447
38435,739.256,271.6189535,180.795449,1.502355037,0.74628939,38982,221.2170018,0.70034621,0.985967883,0.883785828,0.814438753,0.007066969,0.001917991,0.663310483,0.996527845
38455,726.509,271.2597158,181.5225199,1.494358474,0.743097217,38754,221.2745505,0.791352842,0.992284667,0.915547081,0.815729493,0.007053952,0.001926624,0.665414606,0.994367955
38465,739.18,268.1948416,183.4275974,1.462129175,0.729543795,38966,221.3033192,0.784295734,0.987142637,0.884657544,0.825158746,0.006972438,0.001993951,0.680886956,0.995544684
38510,739.853,271.4731406,181.9153893,1.492304425,0.742266717,39082,221.4327322,0.691444474,0.985364106,0.88408191,0.815670868,0.007049419,0.001924832,0.665318965,0.992858435
38542,732.248,267.5410702,183.8782334,1.454990431,0.726383376,38941,221.5247131,0.793437088,0.98975373,0.903291082,0.828002643,0.006941546,0.002012625,0.685588376,0.997524527
38589,734.308,269.0442127,184.1483256,1.461019056,0.729056265,39252,221.659741,0.776001448,0.983109141,0.89932542,0.823878495,0.006972044,0.001981493,0.678775774,0.991704341
38697,725.98,263.6656253,187.3911707,1.407033342,0.703479842,39177,221.9697066,0.791543937,0.987747913,0.922651832,0.84186062,0.006813593,0.002111139,0.708729303,0.99720576
38760,738.594,271.1452449,182.28296,1.48749639,0.74030556,39191,222.1503202,0.720459488,0.989002577,0.892857358,0.819303766,0.006995491,0.001944365,0.67125866,0.998494834
38768,743.03,278.5906827,178.0659993,1.564536092,0.769067888,39158,222.1732447,0.687668511,0.990040349,0.882410288,0.797489861,0.007186099,0.001792973,0.635990078,0.995029431
38769,741.738,275.503958,179.8417254,1.531924571,0.757553006,39293,222.1761101,0.70822601,0.986664291,0.885509868,0.806435275,0.007106295,0.001853963,0.650337853,0.996268536
38780,742.106,279.8394551,177.8766254,1.573222195,0.771987163,39473,222.2076271,0.79804091,0.982443696,0.88488286,0.794053959,0.007216077,0.001769624,0.630521689,0.991950716
38857,752.396,280.8577702,176.3655002,1.592475681,0.778251204,39375,222.428121,0.697712418,0.986844444,0.862553765,0.791960005,0.007227984,0.001753921,0.627200649,0.998801781
38883,732.331,267.1679014,185.7064006,1.438657475,0.718920327,39288,222.5025241,0.800457016,0.989691509,0.91107639,0.832819073,0.006871072,0.002038952,0.693587609,0.997834998
38945,741.576,270.4272314,184.2276063,1.467897439,0.732054096,39546,222.6798466,0.806114423,0.984802508,0.88991851,0.823437216,0.006943824,0.001969248,0.678048849,0.995306168
39046,762.103,293.4847372,170.0652844,1.725718087,0.814994336,39616,222.9684087,0.794748626,0.985611874,0.84481005,0.759727442,0.007516384,0.001544614,0.577185786,0.99605995
39092,758.227,276.1569331,181.0527587,1.525284315,0.755094928,39649,223.0997093,0.697747474,0.985951726,0.854474809,0.807872925,0.007064283,0.00185618,0.652658663,0.995490021
39106,752.94,281.2942918,178.0082033,1.580232183,0.774300248,39692,223.139655,0.778507724,0.98523632,0.86682718,0.793260516,0.007193124,0.001756955,0.629262246,0.994380453
39114,725.852,267.876582,186.5576829,1.435891451,0.717623301,39605,223.1624779,0.741708543,0.987602575,0.9329233,0.833079459,0.006848611,0.002034829,0.694021384,0.996539373
39180,732.81,265.8154505,188.2660433,1.411913938,0.705953217,39663,223.350678,0.807768431,0.987822404,0.916835712,0.840247162,0.006784468,0.002086045,0.706015294,0.996832834
39215,744.67,285.5908605,175.0477875,1.631502258,0.790135634,39613,223.4504168,0.799197033,0.989952793,0.888657411,0.782414452,0.007282694,0.001683524,0.612172375,0.998760613
39247,735.218,270.978471,185.0092298,1.464675418,0.730656619,39701,223.5415675,0.78126804,0.98856452,0.912397459,0.824942169,0.006904438,0.001972432,0.680529582,0.996754949
39300,747.155,280.1877171,179.0045072,1.565255096,0.769311804,39731,223.6924543,0.698095779,0.989152048,0.884669389,0.798366383,0.007129458,0.001786674,0.637388882,0.997676195
39367,733.025,260.7615274,192.522146,1.354449515,0.674464449,39822,223.8830524,0.798908191,0.988574155,0.920671312,0.858573942,0.006623861,0.002220249,0.737149213,0.998431395
39375,746.118,271.9917683,184.9159144,1.470894321,0.733343321,39868,223.9057996,0.79091676,0.987634193,0.888823229,0.823208,0.006907727,0.001956831,0.677671411,0.99678303
39451,754.844,275.0376296,183.4299529,1.499415037,0.745123284,39918,224.1217823,0.761602317,0.988301017,0.87006854,0.814876795,0.006971626,0.001896189,0.664024192,0.995647858
39479,732.103,258.9186658,195.1284297,1.326914105,0.657300852,39880,224.2013024,0.740138733,0.989944835,0.925617665,0.865914019,0.00655839,0.002274448,0.749807088,0.994929601
39480,750.41,285.2504009,177.4917944,1.607118807,0.782833264,40031,224.2041419,0.805714286,0.986235667,0.881028145,0.785990628,0.007225187,0.001700977,0.617781268,0.992847894
39587,748.802,271.0877328,187.280187,1.447498196,0.723000843,40022,224.507759,0.701350011,0.989130978,0.887214158,0.828173804,0.006847898,0.001987115,0.68587185,0.992798266
39600,736.956,276.151578,183.0653099,1.508486661,0.748693747,39961,224.5446191,0.757749713,0.990966192,0.91626676,0.813120898,0.006973525,0.00188041,0.661165595,0.99735948
39712,748.993,270.6895485,187.6197853,1.44275588,0.720824185,40330,224.8619328,0.808732486,0.98467642,0.889561761,0.830700461,0.006816316,0.002002199,0.690063256,0.99559282
39775,753.771,273.8009306,186.2738571,1.46988383,0.732909753,40304,225.0402251,0.694881202,0.986874752,0.879713391,0.821911834,0.006883744,0.001937784,0.675539063,0.992963945
39782,755.108,286.5736887,177.4864086,1.614623289,0.785123283,40287,225.0600266,0.800442656,0.987464939,0.876755167,0.785347837,0.007203602,0.001690354,0.616771225,0.995853184
39802,750.551,279.3769561,183.5040179,1.522456889,0.754036038,40728,225.1165928,0.796693288,0.977263799,0.887880143,0.80578082,0.007019169,0.001825295,0.64928273,0.988504965
39876,753.637,281.1481581,181.4152149,1.549749607,0.763958374,40552,225.3257644,0.750988738,0.983330045,0.882260889,0.801448481,0.007050561,0.001794345,0.642319668,0.995434654
39964,741.289,266.5584767,191.7139511,1.390396866,0.694783325,40511,225.5742564,0.76383792,0.986497495,0.913910576,0.846246794,0.006669965,0.002110044,0.716133637,0.995709964
40102,750.315,280.0596619,183.0599384,1.529879581,0.756800253,40594,225.9633869,0.709820164,0.987879982,0.895135207,0.806840176,0.006983683,0.001825637,0.65099107,0.995937945
40154,762.716,284.7784558,180.8477246,1.574686419,0.77247344,40760,226.1098421,0.718151414,0.985132483,0.867387112,0.79398507,0.007092157,0.001738631,0.630412291,0.992701673
40176,759.93,281.0137131,182.8070817,1.53721459,0.759482903,40677,226.1717753,0.725879887,0.987683457,0.874237397,0.804842486,0.006994567,0.00181044,0.647771427,0.995763688
40195,747.127,277.6128862,184.7440744,1.502688988,0.746421299,40628,226.2252495,0.785826002,0.989342325,0.904884261,0.814894627,0.006906652,0.001878682,0.664053254,0.997865512
40441,760.734,276.5748288,187.6580195,1.473823658,0.734593729,40925,226.9164613,0.691973376,0.988173488,0.878144724,0.820452325,0.006838971,0.001911542,0.673142018,0.992092631
40473,759.236,279.3529456,185.1179985,1.509053403,0.748914115,40911,227.0062204,0.772975554,0.989293833,0.882310964,0.812614379,0.006902205,0.001856546,0.660342129,0.996491537
40476,750.595,279.4193024,185.4880939,1.506400204,0.747879758,40910,227.0146335,0.714215133,0.989391347,0.902809493,0.812451508,0.006903333,0.001855361,0.660077452,0.994340808
40526,760.728,287.5860631,180.4545737,1.593675667,0.778632481,41067,227.1548058,0.684329618,0.986826406,0.880004314,0.789867226,0.007096335,0.001703846,0.623890234,0.994278685
40531,751.011,280.3221733,184.9779241,1.515435826,0.751374361,40966,227.1688183,0.712921269,0.989381438,0.903035008,0.810384764,0.006916241,0.001839988,0.656723466,0.995222268
40564,764.684,275.5796198,188.5512833,1.461563215,0.729295422,41107,227.2612789,0.761050657,0.986790571,0.871739312,0.824666494,0.006793699,0.001938204,0.680074827,0.99397235
40585,745.618,271.7977944,190.8538701,1.42411466,0.711988968,40972,227.3200979,0.710957344,0.990554525,0.917366014,0.836357405,0.006697001,0.002021286,0.699493708,0.996159245
40586,754.38,288.2094559,180.1851852,1.59951805,0.780473937,41079,227.3228985,0.786367511,0.987998734,0.896201741,0.788741985,0.007101204,0.00169532,0.622113919,0.995082443
40592,764.567,279.1337364,186.4172339,1.497360145,0.744303069,41246,227.3397009,0.756241151,0.984143917,0.872608051,0.814447239,0.00687657,0.001866395,0.663324305,0.993235378
40644,760.4,286.7542768,180.6244549,1.587571721,0.776682083,41112,227.48527,0.78790346,0.988616462,0.88332819,0.793310818,0.007055267,0.00172372,0.629342054,0.999125649
40658,761.513,278.1741431,187.4217688,1.484214693,0.738953003,41179,227.5244457,0.678266382,0.98734792,0.881051373,0.817920901,0.006841806,0.001888842,0.6689946,0.992931615
40678,773.745,296.9891058,174.837894,1.698654102,0.808350601,41203,227.5803994,0.676219766,0.987258209,0.85383459,0.766292079,0.007300976,0.00155288,0.587203551,0.99745572
40679,781.514,289.4909695,180.015758,1.60814238,0.783147896,41498,227.5831967,0.69119671,0.980264109,0.836963671,0.786149555,0.007116472,0.001676738,0.618031122,0.99388204
40693,770.418,290.2484929,179.2307203,1.619412634,0.786564725,41174,227.6223557,0.689887259,0.988317871,0.861542548,0.784232688,0.007132639,0.001664216,0.615020908,0.995972629
40735,744.372,269.946649,192.4672883,1.402558592,0.701181633,41160,227.739792,0.79034167,0.989674441,0.923841628,0.843647413,0.006626897,0.00207078,0.711740957,0.998258395
40870,761.733,283.9426676,183.5136768,1.547256164,0.763078857,41388,228.1168564,0.756641674,0.987484295,0.885133872,0.803390552,0.006947459,0.001785306,0.645436379,0.998655415
40911,760.088,287.4975581,182.2818543,1.57721436,0.773309085,41291,228.231249,0.726893145,0.990797026,0.889861069,0.793854565,0.00702739,0.001721621,0.630205071,0.993968487
40987,749.125,272.5650428,192.210719,1.418053292,0.709016277,41441,228.4431422,0.708700764,0.989044666,0.91779865,0.838123407,0.006650036,0.002024117,0.702450845,0.996112733
40987,763.823,283.4743918,184.7669779,1.534226489,0.758395846,41469,228.4431422,0.787726784,0.98837686,0.882816685,0.805868709,0.006916202,0.001799304,0.649424376,0.996364081
40988,750.312,272.4731783,191.9929019,1.419183603,0.709574457,41456,228.445929,0.766876216,0.988710922,0.914919338,0.838416208,0.006647633,0.002026215,0.702941738,0.997603388
40995,768.551,284.8235322,184.0812791,1.547270497,0.763083928,41509,228.4654353,0.681070574,0.987617143,0.872158406,0.802129773,0.006947763,0.001774203,0.643412173,0.995532673
41019,772.852,301.2666435,174.6029943,1.725438012,0.814927451,41505,228.5323016,0.677831942,0.988290567,0.862983043,0.75857154,0.007344563,0.00150014,0.575430781,0.992870143
41063,752.361,272.9495451,191.7885087,1.423179871,0.711533799,41507,228.6548391,0.798021611,0.989303009,0.911607709,0.837718337,0.006647092,0.002019313,0.701772012,0.998747802
41097,763.983,278.3884278,188.8697156,1.473970704,0.734656244,41603,228.7494821,0.719787726,0.987837416,0.884815241,0.821691778,0.006773936,0.001904832,0.675177378,0.995191675
41191,776.063,282.0423254,186.4416105,1.512764906,0.750349565,41770,229.0109388,0.790917819,0.986138377,0.859445304,0.811973659,0.006847183,0.001835944,0.659301222,0.997367751
41191,758.127,282.5506901,186.7670382,1.512850944,0.750382683,41695,229.0109388,0.799483716,0.98791222,0.900592388,0.810512757,0.006859525,0.001826052,0.656930929,0.993838576
41196,756.365,274.9410719,191.2819573,1.437360197,0.71831324,41620,229.0248377,0.779562873,0.98981259,0.904903078,0.832996089,0.006673975,0.001982148,0.693882485,0.997359066
41210,755.903,281.694069,186.9879917,1.506482135,0.747911802,41735,229.0637502,0.777664553,0.98742063,0.906317447,0.813164974,0.006835576,0.001843612,0.661237274,0.996142141
41292,766.244,288.0197016,182.8352024,1.575296758,0.772675647,41722,229.2915334,0.694286579,0.989693687,0.88377479,0.796096698,0.006975194,0.001728221,0.633769952,0.998375751
41344,778.307,293.3547028,180.0693261,1.629120902,0.789439805,41813,229.4358641,0.688779675,0.988783393,0.857670521,0.782110741,0.00709546,0.001637696,0.611697212,0.996528713
41372,763.305,286.8575576,183.8615718,1.560182233,0.767581991,41820,229.5135431,0.779016344,0.989287422,0.892319052,0.800095856,0.006933616,0.0017527,0.640153378,0.998755927
41417,760.493,275.387416,192.7226501,1.428931243,0.714315574,41886,229.6383292,0.726996665,0.988802941,0.899907891,0.833873721,0.00664914,0.001983108,0.695345382,0.993600741
41431,759.449,284.7379608,186.2714646,1.528618253,0.756334082,41945,229.6771377,0.794153728,0.987745858,0.902688793,0.806626335,0.006872582,0.001794689,0.650646044,0.994589419
41489,797.126,307.0775721,173.1079974,1.773907484,0.825961004,42189,229.837846,0.757222902,0.983407997,0.820519453,0.748468358,0.007401421,0.00143281,0.560204882,0.993751634
41517,752.867,271.5677724,195.344554,1.39019884,0.694677257,41977,229.9153892,0.793262892,0.989041618,0.920448099,0.84662251,0.006541122,0.002072962,0.716769675,0.996452371
41551,763.718,281.1913676,190.1086812,1.479108507,0.736825545,42124,230.0095135,0.758285276,0.986397303,0.895210755,0.817982129,0.006767379,0.001868855,0.669094763,0.989663756
41565,770.034,293.1837407,180.8184311,1.621426195,0.787166151,41998,230.0482595,0.807997356,0.989689985,0.880882224,0.784655585,0.007053621,0.001649332,0.615684387,0.998286792
41581,766.314,288.9771986,184.1078462,1.569608273,0.770779803,42050,230.0925325,0.815073998,0.988846611,0.88979769,0.796230753,0.006949741,0.001723075,0.633983412,0.995105609
